127.0.0.1 - - [17/Nov/2025:16:19:15 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:19:16 +0900] "GET /web/ HTTP/1.1" 200 366
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:19:16 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:19:41 +0900] "GET /web/ HTTP/1.1" 200 367
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:20:54 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&Loc=%ED%95%9C%EA%B0%95 HTTP/1.1" 500 3518
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:26:31 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&Loc=%ED%95%9C%EA%B0%95 HTTP/1.1" 500 3472
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:26:32 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&Loc=%ED%95%9C%EA%B0%95 HTTP/1.1" 404 721
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:26:33 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&Loc=%ED%95%9C%EA%B0%95 HTTP/1.1" 404 721
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:27:09 +0900] "GET /web/ HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:27:15 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&Loc=%ED%95%9C%EA%B0%95 HTTP/1.1" 200 -
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:32:43 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&Loc=%ED%95%9C%EA%B0%95 HTTP/1.1" 500 2372
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:32:51 +0900] "GET /web/ HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:33:01 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&Loc=%EC%9C%B5%ED%94%84%EB%9D%BC%EC%9A%B0 HTTP/1.1" 500 2372
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:34:11 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&Loc=%EB%8B%88%EB%84%A4%EC%A7%91 HTTP/1.1" 500 2372
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:34:36 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&Loc=%EB%8B%88%EB%84%A4%EC%A7%91 HTTP/1.1" 500 2372
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:34:37 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&Loc=%EB%8B%88%EB%84%A4%EC%A7%91 HTTP/1.1" 500 2372
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:34:41 +0900] "GET /web/ HTTP/1.1" 200 366
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:34:51 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&loc%22=%EB%8B%88%EB%84%A4%EC%A7%91 HTTP/1.1" 500 2372
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:35:09 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&loc%22=%EB%8B%88%EB%84%A4%EC%A7%91 HTTP/1.1" 500 2372
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:35:14 +0900] "GET /web HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:35:14 +0900] "GET /web/ HTTP/1.1" 200 367
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:35:20 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&loc=%EB%8B%88%EB%84%A4%EC%A7%91 HTTP/1.1" 200 112
