127.0.0.1 - - [05/Dec/2025:14:34:44 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:34:45 +0900] "GET /web/ HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:34:45 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:34:57 +0900] "GET /web/index.jsp HTTP/1.1" 200 565
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:34:59 +0900] "GET /web/09_param.jsp HTTP/1.1" 404 804
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:36:21 +0900] "GET /web/09_param.jsp HTTP/1.1" 404 804
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:36:27 +0900] "GET /web/index.jsp HTTP/1.1" 200 565
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:36:28 +0900] "GET /web/09_param.jsp HTTP/1.1" 404 804
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:37:00 +0900] "GET /web/index.jsp HTTP/1.1" 200 565
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:37:02 +0900] "GET /web/09_param.jsp HTTP/1.1" 404 804
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:37:44 +0900] "GET /web/09_param.jsp HTTP/1.1" 404 804
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:37:45 +0900] "GET /web/09_param.jsp HTTP/1.1" 404 804
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:40:27 +0900] "GET /web/09_param.jsp HTTP/1.1" 200 199
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:42:07 +0900] "GET /web/09_param.jsp HTTP/1.1" 200 272
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:43:50 +0900] "GET /web/09_param.jsp HTTP/1.1" 200 359
0:0:0:0:0:0:0:1 - - [05/Dec/2025:14:44:24 +0900] "GET /web/09_param_process.jsp?id=apple&name=%EC%BD%94%EB%94%A9%EC%8B%A0 HTTP/1.1" 200 347
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:12:48 +0900] "GET /web/09_param_process.jsp?id=apple&name=%EC%BD%94%EB%94%A9%EC%8B%A0 HTTP/1.1" 200 347
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:12:54 +0900] "GET /web/index.jsp HTTP/1.1" 200 565
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:13:08 +0900] "GET /web/index.jsp HTTP/1.1" 200 647
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:13:10 +0900] "GET /web/10_cookie.jsp HTTP/1.1" 404 805
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:16:41 +0900] "GET /web/10_cookie.jsp HTTP/1.1" 200 195
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:16:43 +0900] "GET /web/10_get_cookie.jsp HTTP/1.1" 200 195
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:16:52 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:20:45 +0900] "GET /web/10_get_cookie.jsp HTTP/1.1" 200 116
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:20:45 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:24:35 +0900] "GET /web/10_get_cookie.jsp HTTP/1.1" 200 146
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:24:35 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:31:47 +0900] "GET /web/10_get_cookie.jsp HTTP/1.1" 200 146
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:31:47 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:31:49 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:31:50 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:31:51 +0900] "GET /web/11_session.jsp HTTP/1.1" 200 233
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:31:51 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:31:57 +0900] "GET /web/11_session_ok.jsp?userid=minju2138 HTTP/1.1" 404 809
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:31:57 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:34:35 +0900] "GET /web/11_session_ok.jsp?userid=minju2138 HTTP/1.1" 200 203
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:34:35 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:34:36 +0900] "GET /web/11_session.jsp HTTP/1.1" 200 233
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:34:36 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:34:39 +0900] "GET /web/11_session_ok.jsp?userid=minju2138 HTTP/1.1" 200 203
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:34:39 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:34:42 +0900] "GET /web/11_session.jsp HTTP/1.1" 200 233
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:34:42 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:34:44 +0900] "GET /web/11_session_ok.jsp?userid=admin HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:34:44 +0900] "GET /web/11_session.jsp HTTP/1.1" 200 163
0:0:0:0:0:0:0:1 - - [05/Dec/2025:15:34:44 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 863
